"","ID","Pred. Prob","Pred. Value"
"1617",1617,0.0456071043560971,0
"1618",1618,0.0874328401970304,0
"1619",1619,0.0675005467956858,0
"1620",1620,0.143106254865828,0
"1621",1621,0.106275359674773,0
"1622",1622,0.112145002662613,0
"1623",1623,0.316728511808277,0
"1624",1624,0.15478038529475,0
"1625",1625,0.166730567377996,0
"1626",1626,0.221237518802547,0
"1627",1627,0.652087598715526,1
"1628",1628,0.0896326541129392,0
"1629",1629,0.114583177043605,0
"1630",1630,0.1605393428429,0
"1631",1631,0.631876093682314,1
"1632",1632,0.146865127588238,0
"1633",1633,0.550315858037572,1
"1634",1634,0.100134409229001,0
"1635",1635,0.171158561808843,0
"1636",1636,0.0542023064947869,0
"1637",1637,0.0937835868200707,0
"1638",1638,0.0480106036093893,0
"1639",1639,0.0707295815260604,0
"1640",1640,0.237478878639518,0
"1641",1641,0.226051888523509,0
"1642",1642,0.113772767608861,0
"1643",1643,0.114416796005766,0
"1644",1644,0.201472450740311,0
"1645",1645,0.127517569533452,0
"1646",1646,0.05897253653319,0
"1647",1647,0.070321665875657,0
"1648",1648,0.203530098072798,0
"1649",1649,0.100728863333611,0
"1650",1650,0.156988253175437,0
"1651",1651,0.140125144500661,0
"1652",1652,0.116611353209252,0
"1653",1653,0.0741213846858417,0
"1654",1654,0.157861176264669,0
"1655",1655,0.646661171644049,1
"1656",1656,0.803759274817493,1
"1657",1657,0.140995702773135,0
"1658",1658,0.255392359016344,0
"1659",1659,0.0757985218328682,0
"1660",1660,0.567436841495524,1
"1661",1661,0.0778619645620469,0
"1662",1662,0.181212294506731,0
"1663",1663,0.158042817078515,0
"1664",1664,0.0948524746718748,0
"1665",1665,0.703473726846021,1
"1666",1666,0.812139016999695,1
"1667",1667,0.0883862232181201,0
"1668",1668,0.885602849618796,1
"1669",1669,0.658093773887075,1
"1670",1670,0.118577702700945,0
"1671",1671,0.151099497060394,0
"1672",1672,0.127255998079168,0
"1673",1673,0.54605270009032,1
"1674",1674,0.116737492301149,0
"1675",1675,0.170091651391815,0
"1676",1676,0.137381652491659,0
"1677",1677,0.210128459972779,0
"1678",1678,0.0938265263083738,0
"1679",1679,0.260861252702788,0
"1680",1680,0.0978926624980418,0
"1681",1681,0.114454652712637,0
"1682",1682,0.0818176252339496,0
"1683",1683,0.144444244764607,0
"1684",1684,0.0716620038361856,0
"1685",1685,0.10781407961398,0
"1686",1686,0.252293091929061,0
"1687",1687,0.287104274614032,0
"1688",1688,0.0952783796632321,0
"1689",1689,0.103838295453359,0
"1690",1690,0.105558799315019,0
"1691",1691,0.136692927162051,0
"1692",1692,0.177362016998709,0
"1693",1693,0.698848013722323,1
"1694",1694,0.233851564221023,0
"1695",1695,0.122174279169621,0
"1696",1696,0.117425003256131,0
"1697",1697,0.110943961663729,0
"1698",1698,0.772323897152258,1
"1699",1699,0.23302758456537,0
"1700",1700,0.407790340046609,0
"1701",1701,0.0840743185292415,0
"1702",1702,0.103109544895419,0
"1703",1703,0.113071294024686,0
"1704",1704,0.110008324130182,0
"1705",1705,0.0786755217255429,0
"1706",1706,0.152857361252812,0
"1707",1707,0.087759866461828,0
"1708",1708,0.115717025303426,0
"1709",1709,0.240714237361517,0
"1710",1710,0.223286604716819,0
"1711",1711,0.109113651594319,0
"1712",1712,0.0513885134404073,0
"1713",1713,0.0584110374809331,0
"1714",1714,0.125769130744437,0
"1715",1715,0.268549183936401,0
"1716",1716,0.0921064038415032,0
"1717",1717,0.0883602247234955,0
"1718",1718,0.445970490904322,0
"1719",1719,0.625972956669425,1
"1720",1720,0.264595412510936,0
"1721",1721,0.078053391290404,0
"1722",1722,0.117345093992336,0
"1723",1723,0.117211403921263,0
"1724",1724,0.147491837948227,0
"1725",1725,0.110025935081055,0
"1726",1726,0.160491282803261,0
"1727",1727,0.363486487982557,0
"1728",1728,0.0587558873781258,0
"1729",1729,0.44417192969961,0
"1730",1730,0.766259249190054,1
"1731",1731,0.182725831424314,0
"1732",1732,0.138105692404996,0
"1733",1733,0.278902916810856,0
"1734",1734,0.0880818285234034,0
"1735",1735,0.118878275248778,0
"1736",1736,0.161861606288501,0
"1737",1737,0.719404960898379,1
"1738",1738,0.155448404776302,0
"1739",1739,0.119401916982717,0
"1740",1740,0.344690543743452,0
"1741",1741,0.0714742228250846,0
"1742",1742,0.168060302530011,0
"1743",1743,0.0750613047625203,0
"1744",1744,0.100286013007651,0
"1745",1745,0.0748910024567109,0
"1746",1746,0.140577806156923,0
"1747",1747,0.177352646617033,0
"1748",1748,0.121407835081167,0
"1749",1749,0.378450768953802,0
"1750",1750,0.0689460276960414,0
"1751",1751,0.262656199004399,0
"1752",1752,0.0866321001883075,0
"1753",1753,0.578467682752754,1
"1754",1754,0.0592642317599952,0
"1755",1755,0.080408762552523,0
"1756",1756,0.0865454204726027,0
"1757",1757,0.713158501805419,1
"1758",1758,0.548065154047126,1
"1759",1759,0.238578603565005,0
"1760",1760,0.169881850157141,0
"1761",1761,0.0885581345415641,0
"1762",1762,0.130029303403336,0
"1763",1763,0.086696836022342,0
"1764",1764,0.08420964182235,0
"1765",1765,0.141117626675107,0
"1766",1766,0.0915746619512946,0
"1767",1767,0.133729826954921,0
"1768",1768,0.32397500544782,0
"1769",1769,0.0889229605120819,0
"1770",1770,0.165971510662629,0
"1771",1771,0.0953483382653298,0
"1772",1772,0.718292427611375,1
"1773",1773,0.105567623365974,0
"1774",1774,0.151429834994562,0
"1775",1775,0.0924650449782245,0
"1776",1776,0.0726862416884655,0
"1777",1777,0.0918440696594589,0
"1778",1778,0.17926252023713,0
"1779",1779,0.121756260822112,0
"1780",1780,0.094379661883095,0
"1781",1781,0.131950443500566,0
"1782",1782,0.102545130902175,0
"1783",1783,0.140714491417227,0
"1784",1784,0.145687024003417,0
"1785",1785,0.150890943024121,0
"1786",1786,0.0810893312364779,0
"1787",1787,0.722936193272668,1
"1788",1788,0.132786507764627,0
"1789",1789,0.0633246465926292,0
"1790",1790,0.0858780754844278,0
"1791",1791,0.0735336969206895,0
"1792",1792,0.164086301725016,0
"1793",1793,0.126258236342637,0
"1794",1794,0.182573917155778,0
"1795",1795,0.195898781819983,0
"1796",1796,0.262167322196114,0
"1797",1797,0.132518457338683,0
"1798",1798,0.750044832869903,1
"1799",1799,0.289038498333453,0
"1800",1800,0.210686502963894,0
"1801",1801,0.122623773348859,0
"1802",1802,0.120882744602314,0
"1803",1803,0.611713687892807,1
"1804",1804,0.62592037994333,1
"1805",1805,0.133273391841704,0
"1806",1806,0.103221037897976,0
"1807",1807,0.0762532857944922,0
"1808",1808,0.267989452194893,0
"1809",1809,0.111404888002494,0
"1810",1810,0.219553908473665,0
"1811",1811,0.121093497846426,0
"1812",1812,0.0394093253889993,0
"1813",1813,0.188866337679155,0
"1814",1814,0.114650655856793,0
"1815",1815,0.13152673612632,0
"1816",1816,0.53595534971313,1
"1817",1817,0.204523938558534,0
"1818",1818,0.314841362567581,0
"1819",1819,0.197910900859,0
"1820",1820,0.347335416271328,0
"1821",1821,0.117512813608492,0
"1822",1822,0.0665602235436811,0
"1823",1823,0.12440660942875,0
"1824",1824,0.231230976047456,0
"1825",1825,0.634429344381608,1
"1826",1826,0.122796836573385,0
"1827",1827,0.133497416055771,0
"1828",1828,0.802285748126124,1
"1829",1829,0.122518453998011,0
"1830",1830,0.543498097461349,1
"1831",1831,0.418548642082875,0
"1832",1832,0.107787753143636,0
"1833",1833,0.720302174436419,1
"1834",1834,0.31879194300447,0
"1835",1835,0.15441737107778,0
"1836",1836,0.181192508179061,0
"1837",1837,0.109783753298369,0
"1838",1838,0.208497965863825,0
"1839",1839,0.102472267253746,0
"1840",1840,0.0935343035684528,0
"1841",1841,0.224740861072009,0
"1842",1842,0.69624928601459,1
"1843",1843,0.388708556445745,0
"1844",1844,0.120841512164721,0
"1845",1845,0.113465337439245,0
"1846",1846,0.845484217543647,1
"1847",1847,0.0997158921170774,0
"1848",1848,0.119843428322131,0
"1849",1849,0.0864637531856429,0
"1850",1850,0.153708734480423,0
"1851",1851,0.759182318189788,1
"1852",1852,0.150197986130425,0
"1853",1853,0.113690837160483,0
"1854",1854,0.326066351511963,0
"1855",1855,0.312168428997491,0
"1856",1856,0.107525899018834,0
"1857",1857,0.136337204369995,0
"1858",1858,0.102207910228736,0
"1859",1859,0.104400730397956,0
"1860",1860,0.617300613169195,1
"1861",1861,0.266299094116433,0
"1862",1862,0.342376380761053,0
"1863",1863,0.221482080168088,0
"1864",1864,0.426710461130675,0
"1865",1865,0.19408142937781,0
"1866",1866,0.161403601377535,0
"1867",1867,0.331441940163068,0
"1868",1868,0.107942459411645,0
"1869",1869,0.214313060144368,0
"1870",1870,0.10254675151781,0
"1871",1871,0.105393061473683,0
"1872",1872,0.0719476507716576,0
"1873",1873,0.232214040252083,0
"1874",1874,0.186776339581322,0
"1875",1875,0.175211659770017,0
"1876",1876,0.225614776959687,0
"1877",1877,0.282779004122809,0
"1878",1878,0.100605907677609,0
"1879",1879,0.371576199100286,0
"1880",1880,0.162024067999164,0
"1881",1881,0.109537505233829,0
"1882",1882,0.669630299732471,1
"1883",1883,0.348021352062601,0
"1884",1884,0.10343866792488,0
"1885",1885,0.127999646250498,0
"1886",1886,0.0973236348525902,0
"1887",1887,0.353091348681172,0
"1888",1888,0.101671565009888,0
"1889",1889,0.102419438570689,0
"1890",1890,0.0306184898049123,0
"1891",1891,0.160980160592401,0
"1892",1892,0.147575422944584,0
"1893",1893,0.0511017772086278,0
"1894",1894,0.124362996602689,0
"1895",1895,0.367056786359006,0
"1896",1896,0.449100709530464,0
"1897",1897,0.313632369162822,0
"1898",1898,0.897989145565381,1
"1899",1899,0.228962434564367,0
"1900",1900,0.073105794918265,0
"1901",1901,0.767397320113209,1
"1902",1902,0.13327809191209,0
"1903",1903,0.0328066140580842,0
"1904",1904,0.0734137879295617,0
"1905",1905,0.0796201459993609,0
"1906",1906,0.398800921107239,0
"1907",1907,0.199479879744352,0
"1908",1908,0.122438375225973,0
"1909",1909,0.0818215730402179,0
"1910",1910,0.180493786407595,0
"1911",1911,0.251111760181496,0
"1912",1912,0.103628921417752,0
"1913",1913,0.51973240583178,1
"1914",1914,0.162381738510356,0
"1915",1915,0.151390663213808,0
"1916",1916,0.167603553062833,0
"1917",1917,0.123007546709697,0
"1918",1918,0.0830661878156207,0
"1919",1919,0.373895803127065,0
"1920",1920,0.16023734164899,0
"1921",1921,0.123827399396735,0
"1922",1922,0.119032899265395,0
"1923",1923,0.733307324256579,1
"1924",1924,0.75184985356434,1
"1925",1925,0.458289215125644,0
"1926",1926,0.107856180089015,0
"1927",1927,0.129705198583904,0
"1928",1928,0.107197179438361,0
"1929",1929,0.210982515264576,0
"1930",1930,0.110369537305894,0
"1931",1931,0.216269490062271,0
"1932",1932,0.100262233800496,0
"1933",1933,0.0801998104248776,0
"1934",1934,0.122904933974145,0
"1935",1935,0.205864308564871,0
"1936",1936,0.250470785668354,0
"1937",1937,0.0978843611879273,0
"1938",1938,0.0835269166425728,0
"1939",1939,0.130342063778286,0
"1940",1940,0.106629922211576,0
"1941",1941,0.542605885151786,1
"1942",1942,0.172823097214043,0
"1943",1943,0.122458928675351,0
"1944",1944,0.0938445931256189,0
"1945",1945,0.126781057462507,0
"1946",1946,0.103180203909094,0
"1947",1947,0.116400842273934,0
"1948",1948,0.138367087304449,0
"1949",1949,0.508865104581015,1
"1950",1950,0.329261848457596,0
"1951",1951,0.208645418277088,0
"1952",1952,0.134885132958563,0
"1953",1953,0.0669289267873989,0
"1954",1954,0.0475157582434363,0
"1955",1955,0.0641647827185927,0
"1956",1956,0.424290995193445,0
"1957",1957,0.195953596630028,0
"1958",1958,0.293270628770328,0
"1959",1959,0.840833392036157,1
"1960",1960,0.255526621705839,0
"1961",1961,0.105914035613596,0
"1962",1962,0.135440356105375,0
"1963",1963,0.081937545800868,0
"1964",1964,0.130943888619696,0
"1965",1965,0.201969756054721,0
"1966",1966,0.0854583229382802,0
"1967",1967,0.108915572138843,0
"1968",1968,0.115230768760802,0
"1969",1969,0.134232907651607,0
"1970",1970,0.109991030273174,0
"1971",1971,0.0784639696478621,0
"1972",1972,0.55179329875439,1
"1973",1973,0.10138489863085,0
"1974",1974,0.180258608854499,0
"1975",1975,0.150599859350258,0
"1976",1976,0.184521312596482,0
"1977",1977,0.159137001042365,0
"1978",1978,0.0772620365499599,0
"1979",1979,0.526751608322004,1
"1980",1980,0.135558143566198,0
"1981",1981,0.199147278837485,0
"1982",1982,0.256825935048631,0
"1983",1983,0.158182117264813,0
"1984",1984,0.376501926673651,0
"1985",1985,0.238363850914966,0
"1986",1986,0.122010341036768,0
"1987",1987,0.0702036725979027,0
"1988",1988,0.301687256203394,0
"1989",1989,0.103624367098674,0
"1990",1990,0.146314509916422,0
"1991",1991,0.109152680976756,0
"1992",1992,0.106023262381468,0
"1993",1993,0.0904557914035391,0
"1994",1994,0.416534339954606,0
"1995",1995,0.269822446269342,0
"1996",1996,0.0967396911869578,0
"1997",1997,0.0897394210767551,0
"1998",1998,0.368589981690074,0
"1999",1999,0.138511765316696,0
"2000",2000,0.830785924932373,1
"2001",2001,0.388313644835128,0
"2002",2002,0.159848010961345,0
"2003",2003,0.532875673750675,1
"2004",2004,0.114887802081779,0
"2005",2005,0.421713140262225,0
"2006",2006,0.238216733469922,0
"2007",2007,0.508219130332571,1
"2008",2008,0.111862801822382,0
"2009",2009,0.164837253404224,0
"2010",2010,0.121147332819253,0
"2011",2011,0.107121451147585,0
"2012",2012,0.290328808912869,0
"2013",2013,0.07594258624251,0
"2014",2014,0.106087431865798,0
"2015",2015,0.114543980901943,0
"2016",2016,0.209349449153451,0
"2017",2017,0.18389027920696,0
"2018",2018,0.0539584944125898,0
"2019",2019,0.267920212653132,0
"2020",2020,0.119526231549065,0
"2021",2021,0.153566657200002,0
"2022",2022,0.0922662630670194,0
"2023",2023,0.18293060570843,0
"2024",2024,0.10981557430365,0
"2025",2025,0.112347738609687,0
"2026",2026,0.0982520759436084,0
"2027",2027,0.0965096024078569,0
"2028",2028,0.629055909202052,1
"2029",2029,0.11369129990397,0
"2030",2030,0.138446428037943,0
"2031",2031,0.249739595157909,0
"2032",2032,0.160753814010608,0
"2033",2033,0.190251691675209,0
"2034",2034,0.127267838263577,0
"2035",2035,0.212384905801477,0
"2036",2036,0.216366946437292,0
"2037",2037,0.102778330450954,0
"2038",2038,0.246737870835064,0
"2039",2039,0.133301629185692,0
"2040",2040,0.0920125872564162,0
"2041",2041,0.142956493092744,0
"2042",2042,0.115768748687984,0
"2043",2043,0.0864617669302622,0
"2044",2044,0.114695241525822,0
"2045",2045,0.281428926506778,0
"2046",2046,0.129971952433442,0
"2047",2047,0.227562019615125,0
"2048",2048,0.0877586156039268,0
"2049",2049,0.183284458169825,0
"2050",2050,0.0996240478221379,0
"2051",2051,0.327616311677418,0
"2052",2052,0.128860873844065,0
"2053",2053,0.29026167394906,0
"2054",2054,0.11886595268083,0
"2055",2055,0.0867267870966797,0
"2056",2056,0.114847153315352,0
"2057",2057,0.142438008879579,0
"2058",2058,0.11559968994729,0
"2059",2059,0.873430695478658,1
"2060",2060,0.107125621096605,0
"2061",2061,0.331441940163068,0
"2062",2062,0.0991465835967456,0
"2063",2063,0.0789886551681148,0
"2064",2064,0.0933386958154781,0
"2065",2065,0.115882485055946,0
"2066",2066,0.364791776695962,0
"2067",2067,0.0991072611551661,0
"2068",2068,0.11998933421675,0
"2069",2069,0.153878341696775,0
"2070",2070,0.456940625609872,0
"2071",2071,0.843087344769418,1
"2072",2072,0.198530272112237,0
"2073",2073,0.115472476288627,0
"2074",2074,0.356697677242878,0
"2075",2075,0.132965048791475,0
"2076",2076,0.1965257407586,0
"2077",2077,0.111961008133223,0
"2078",2078,0.215913148837653,0
"2079",2079,0.152415836787055,0
"2080",2080,0.128884590430012,0
"2081",2081,0.1606321301848,0
"2082",2082,0.137284092415728,0
"2083",2083,0.320541194514205,0
"2084",2084,0.201836126961084,0
"2085",2085,0.0904830000598302,0
"2086",2086,0.14217405896052,0
"2087",2087,0.164977911736859,0
"2088",2088,0.0718430591289277,0
"2089",2089,0.0707007000933961,0
"2090",2090,0.167296514099918,0
"2091",2091,0.518567263960708,1
"2092",2092,0.125447833169051,0
"2093",2093,0.227109422037867,0
"2094",2094,0.13627095008074,0
"2095",2095,0.335668484482138,0
"2096",2096,0.0766323528641804,0
"2097",2097,0.137753397238395,0
"2098",2098,0.168810671680243,0
"2099",2099,0.800080396344897,1
"2100",2100,0.195127455803313,0
"2101",2101,0.559983571199253,1
"2102",2102,0.590856820086949,1
"2103",2103,0.0702649785663991,0
"2104",2104,0.176580092657072,0
"2105",2105,0.109197168013856,0
"2106",2106,0.0948570911976801,0
"2107",2107,0.0918513820659492,0
"2108",2108,0.640695525844818,1
"2109",2109,0.190767690141105,0
"2110",2110,0.0747652906326029,0
"2111",2111,0.126880989016795,0
"2112",2112,0.18461230543136,0
"2113",2113,0.110493696401131,0
"2114",2114,0.114929549467771,0
"2115",2115,0.116917846832851,0
"2116",2116,0.116341167696026,0
"2117",2117,0.11427960859557,0
"2118",2118,0.42271566264905,0
"2119",2119,0.192244359181569,0
"2120",2120,0.161373984059716,0
"2121",2121,0.157721275306329,0
"2122",2122,0.0952146601133343,0
"2123",2123,0.117113836262597,0
"2124",2124,0.0978476913479074,0
"2125",2125,0.182924183634858,0
"2126",2126,0.0837297973624878,0
"2127",2127,0.124512033810452,0
"2128",2128,0.580491412837905,1
"2129",2129,0.129893122299811,0
"2130",2130,0.134891436448569,0
"2131",2131,0.0879364086008177,0
"2132",2132,0.11240974238728,0
"2133",2133,0.130905318187965,0
"2134",2134,0.109997002559222,0
"2135",2135,0.326508437239428,0
"2136",2136,0.146337159873367,0
"2137",2137,0.133511981470794,0
"2138",2138,0.0852417511210623,0
"2139",2139,0.171913433867511,0
"2140",2140,0.107065702665887,0
"2141",2141,0.111936865560867,0
"2142",2142,0.133169433737149,0
"2143",2143,0.14208745056924,0
"2144",2144,0.14530563171867,0
"2145",2145,0.196994237703333,0
"2146",2146,0.134982239750933,0
"2147",2147,0.14086085838174,0
"2148",2148,0.145114552705579,0
"2149",2149,0.0775387281477809,0
"2150",2150,0.108410184203932,0
"2151",2151,0.362514394774438,0
"2152",2152,0.098734635533467,0
"2153",2153,0.120916610811083,0
"2154",2154,0.109570060070251,0
"2155",2155,0.146842390154087,0
"2156",2156,0.105042851852174,0
"2157",2157,0.325222315373689,0
"2158",2158,0.164138488165175,0
"2159",2159,0.136738563230589,0
"2160",2160,0.116093957582452,0
"2161",2161,0.144897886569638,0
"2162",2162,0.221267017609099,0
"2163",2163,0.12014200748643,0
"2164",2164,0.147936717043954,0
"2165",2165,0.420921068867852,0
"2166",2166,0.685893031952184,1
"2167",2167,0.489377756250531,0
"2168",2168,0.112487759329094,0
"2169",2169,0.0908545373696148,0
"2170",2170,0.103661601539882,0
"2171",2171,0.0734348200402591,0
"2172",2172,0.193124674965997,0
"2173",2173,0.280902410546872,0
"2174",2174,0.114310706838322,0
"2175",2175,0.580115031780438,1
"2176",2176,0.192338014065775,0
"2177",2177,0.755556683726377,1
"2178",2178,0.301512377358024,0
"2179",2179,0.193396678563175,0
"2180",2180,0.530757344195551,1
"2181",2181,0.134678897128516,0
"2182",2182,0.0580160943160113,0
"2183",2183,0.0826876022554304,0
"2184",2184,0.151860273641378,0
"2185",2185,0.549360761122508,1
"2186",2186,0.157361879836214,0
"2187",2187,0.0819294083839226,0
"2188",2188,0.164134922726495,0
"2189",2189,0.0989264216539914,0
"2190",2190,0.134862452769305,0
"2191",2191,0.105119741856862,0
"2192",2192,0.108063621575661,0
"2193",2193,0.135542386811066,0
"2194",2194,0.0856499900823242,0
"2195",2195,0.128284111069585,0
"2196",2196,0.0779533429332752,0
"2197",2197,0.178853735695822,0
"2198",2198,0.560734686365102,1
"2199",2199,0.0783726173875435,0
"2200",2200,0.0738335524248662,0
"2201",2201,0.0957748612984242,0
"2202",2202,0.0938368288500639,0
"2203",2203,0.0711635972057815,0
"2204",2204,0.310147947956393,0
"2205",2205,0.474086910635804,0
"2206",2206,0.100872529675839,0
"2207",2207,0.17828581523671,0
"2208",2208,0.120980527511338,0
"2209",2209,0.627034384105285,1
"2210",2210,0.231471576211447,0
"2211",2211,0.152059990227358,0
"2212",2212,0.677004239462922,1
"2213",2213,0.482225552837681,0
"2214",2214,0.121574159755243,0
"2215",2215,0.400623164299651,0
"2216",2216,0.099793401134908,0
"2217",2217,0.80485693693136,1
"2218",2218,0.260675150309284,0
"2219",2219,0.159653243032504,0
"2220",2220,0.036095552974869,0
"2221",2221,0.0902696952425395,0
"2222",2222,0.168974242732862,0
"2223",2223,0.240939149579957,0
"2224",2224,0.385544234956089,0
"2225",2225,0.173697711598269,0
"2226",2226,0.117494849213038,0
"2227",2227,0.193610546012661,0
"2228",2228,0.224973086465166,0
"2229",2229,0.152287262691184,0
"2230",2230,0.198373512071264,0
"2231",2231,0.218554189350853,0
"2232",2232,0.0638874899364461,0
"2233",2233,0.353932180145945,0
"2234",2234,0.201028176161854,0
"2235",2235,0.0891647539392336,0
"2236",2236,0.170859743513737,0
"2237",2237,0.230129384417665,0
"2238",2238,0.120119634384957,0
"2239",2239,0.162427434866102,0
"2240",2240,0.108588151977577,0
"2241",2241,0.218918157556865,0
"2242",2242,0.171482491189856,0
"2243",2243,0.0657044885901907,0
"2244",2244,0.148078305049712,0
"2245",2245,0.105671416184328,0
"2246",2246,0.222549842789765,0
"2247",2247,0.0419204378533959,0
"2248",2248,0.138586171644362,0
"2249",2249,0.137533920981791,0
"2250",2250,0.166385141051303,0
"2251",2251,0.772576127095946,1
"2252",2252,0.0889239732332174,0
"2253",2253,0.676953102971518,1
"2254",2254,0.134422028434684,0
"2255",2255,0.101861298856642,0
"2256",2256,0.162014594915104,0
"2257",2257,0.17750595513225,0
"2258",2258,0.129640384116779,0
"2259",2259,0.719727380246317,1
"2260",2260,0.358021178554047,0
"2261",2261,0.341001680468441,0
"2262",2262,0.0884775304297994,0
"2263",2263,0.0964237139643631,0
"2264",2264,0.0767460113022933,0
"2265",2265,0.138424011035112,0
"2266",2266,0.824286127837239,1
"2267",2267,0.110042701247912,0
"2268",2268,0.618020283189293,1
"2269",2269,0.58605095639024,1
"2270",2270,0.100222974823058,0
"2271",2271,0.0280558762376449,0
"2272",2272,0.246099285701628,0
"2273",2273,0.212055616911001,0
"2274",2274,0.147397457937721,0
"2275",2275,0.147729809524748,0
"2276",2276,0.288720397597948,0
"2277",2277,0.0668680980973145,0
"2278",2278,0.302953527627091,0
"2279",2279,0.137347115913238,0
"2280",2280,0.106099592539997,0
"2281",2281,0.10572865145106,0
"2282",2282,0.57065320259162,1
"2283",2283,0.10642149568601,0
"2284",2284,0.0861046981939473,0
"2285",2285,0.258766310729237,0
"2286",2286,0.081434935874665,0
"2287",2287,0.14407673647598,0
"2288",2288,0.129251788767735,0
"2289",2289,0.12663001744368,0
"2290",2290,0.193970545186487,0
"2291",2291,0.117651415906824,0
"2292",2292,0.13413040543165,0
"2293",2293,0.150328276001844,0
"2294",2294,0.191057730099144,0
"2295",2295,0.124765746394834,0
"2296",2296,0.2473024650154,0
"2297",2297,0.28812603078158,0
"2298",2298,0.516240856143012,1
"2299",2299,0.371494065225317,0
"2300",2300,0.453520614732634,0
"2301",2301,0.081615814025227,0
"2302",2302,0.76246567047332,1
"2303",2303,0.162187165264372,0
"2304",2304,0.237597900735907,0
"2305",2305,0.0982579621266628,0
"2306",2306,0.24947725226013,0
"2307",2307,0.155687224301051,0
"2308",2308,0.096682740708709,0
"2309",2309,0.174549892243848,0
"2310",2310,0.139159946312903,0
"2311",2311,0.0921238745766628,0
"2312",2312,0.121824799169027,0
"2313",2313,0.123533452561061,0
"2314",2314,0.182921734997281,0
"2315",2315,0.138824204233193,0
"2316",2316,0.0815776471913489,0
"2317",2317,0.109449221145282,0
"2318",2318,0.683338135079072,1
"2319",2319,0.0943017685740179,0
"2320",2320,0.140662547994525,0
"2321",2321,0.178254954329599,0
"2322",2322,0.131844971912851,0
"2323",2323,0.132720556523538,0
"2324",2324,0.15132173843175,0
"2325",2325,0.0653633003057,0
"2326",2326,0.0260044419919777,0
"2327",2327,0.116301193856476,0
"2328",2328,0.813220562141963,1
"2329",2329,0.143521996345956,0
"2330",2330,0.12208339545879,0
"2331",2331,0.152134352824586,0
"2332",2332,0.115601249858367,0
"2333",2333,0.116798316465287,0
"2334",2334,0.109103082780609,0
"2335",2335,0.42531954989647,0
"2336",2336,0.122698329313067,0
"2337",2337,0.120176939288533,0
"2338",2338,0.0896018237503417,0
"2339",2339,0.198716626859151,0
"2340",2340,0.146785561748593,0
"2341",2341,0.0913917976400043,0
"2342",2342,0.152164706068021,0
"2343",2343,0.0670832601388241,0
"2344",2344,0.132452710118642,0
"2345",2345,0.529038816439228,1
"2346",2346,0.198993912906528,0
"2347",2347,0.335444954980677,0
"2348",2348,0.109083123421067,0
"2349",2349,0.0931282200548581,0
"2350",2350,0.112357340248968,0
"2351",2351,0.116915040260044,0
"2352",2352,0.207027923793896,0
"2353",2353,0.332829703411721,0
"2354",2354,0.192179093117186,0
"2355",2355,0.141712731650682,0
"2356",2356,0.155939261016011,0
"2357",2357,0.157129360716452,0
"2358",2358,0.182900763168839,0
"2359",2359,0.129873172224576,0
"2360",2360,0.186404012376537,0
"2361",2361,0.130501294559533,0
"2362",2362,0.0951897482725272,0
"2363",2363,0.136587575111868,0
"2364",2364,0.143604488552633,0
"2365",2365,0.124534018971297,0
"2366",2366,0.297278938086756,0
"2367",2367,0.303669805105757,0
"2368",2368,0.156123798414936,0
"2369",2369,0.302166546447812,0
"2370",2370,0.178489766592646,0
"2371",2371,0.12979557681472,0
"2372",2372,0.215826570143289,0
"2373",2373,0.154433011204992,0
"2374",2374,0.879785886887301,1
"2375",2375,0.0993274776242361,0
"2376",2376,0.144783316758179,0
"2377",2377,0.706733332088452,1
"2378",2378,0.205811104865827,0
"2379",2379,0.34704540473149,0
"2380",2380,0.256554057954123,0
"2381",2381,0.149146679887465,0
"2382",2382,0.12918569756973,0
"2383",2383,0.0550271626240257,0
"2384",2384,0.117449966225426,0
"2385",2385,0.426252289736926,0
"2386",2386,0.163848189129494,0
"2387",2387,0.155607919503308,0
"2388",2388,0.179714905583721,0
"2389",2389,0.0735561192198394,0
"2390",2390,0.236671863532842,0
"2391",2391,0.277173785748036,0
"2392",2392,0.117032686707742,0
"2393",2393,0.201600398207668,0
"2394",2394,0.118293146791696,0
"2395",2395,0.144345014339123,0
"2396",2396,0.129918921226981,0
"2397",2397,0.12563012722492,0
"2398",2398,0.0931860446065935,0
"2399",2399,0.167927495979488,0
"2400",2400,0.477993644278941,0
"2401",2401,0.0943996074213432,0
"2402",2402,0.166534588342647,0
"2403",2403,0.125861658136766,0
"2404",2404,0.0684626657785917,0
"2405",2405,0.0789855091927123,0
"2406",2406,0.119825100470419,0
"2407",2407,0.733192345521321,1
"2408",2408,0.118571823036353,0
"2409",2409,0.0726558219912435,0
"2410",2410,0.122063286887122,0
"2411",2411,0.107396886302924,0
"2412",2412,0.118409280443862,0
"2413",2413,0.175401833985359,0
"2414",2414,0.400512402194975,0
"2415",2415,0.14316088573685,0
"2416",2416,0.0986434154561736,0
"2417",2417,0.120208994086511,0
"2418",2418,0.142457402529087,0
"2419",2419,0.10370180097503,0
"2420",2420,0.21422655276971,0
"2421",2421,0.16035185561684,0
"2422",2422,0.224229167211728,0
"2423",2423,0.145589806522609,0
"2424",2424,0.0953423388009981,0
"2425",2425,0.117195773606525,0
"2426",2426,0.175946964107391,0
"2427",2427,0.3708328840765,0
"2428",2428,0.302616432809747,0
"2429",2429,0.0909541270964453,0
